dataset,random_seed,forecast_model,cf_model,horizon,forecast_smape,forecast_mase,validity_ratio,proximity,compactness,step_validity_auc
5m4,39,3wavenet,3BaseNN,18,13.85062693,6.508405411,0.622,1.3703234,0.06185185185,0.4978333333
5m4,39,2seq2seq,1ForecastCF,18,12.55124867,7.019939281,0.8251111111,0.1866242853,0.7852222222,0.6421388889
5m4,39,2seq2seq,2BaseShift,18,12.55124867,7.019939281,0.5613333333,0.4377671703,0.06225925926,0.35525
5m4,39,2seq2seq,3BaseNN,18,12.55124867,7.019939281,0.6159444444,1.3703234,0.06185185185,0.5768611111
5m4,39,1gru,1ForecastCF,18,12.66514367,7.302054434,0.8311666667,0.2414464269,0.7889259259,0.6479166667
5m4,39,1gru,2BaseShift,18,12.66514367,7.302054434,0.5632222222,0.4377671703,0.06225925926,0.3612222222
5m4,39,1gru,3BaseNN,18,12.66514367,7.302054434,0.6021111111,1.3703234,0.06185185185,0.55875
6mimic,39,4nbeats,1ForecastCF,8,9.484298586,1.144123936,0.9301932367,0.1797199858,0.6072061192,0.7737318841
6mimic,39,4nbeats,2BaseShift,8,9.484298586,1.144123936,0.5224637681,0.2636443553,0.08953301127,0.2250603865
6mimic,39,4nbeats,3BaseNN,8,9.484298586,1.144123936,0.6213768116,1.732041635,0.02588566828,0.4280797101
6mimic,39,3wavenet,1ForecastCF,8,10.95143743,1.306789938,0.8927536232,0.4075258414,0.723510467,0.7187801932
6mimic,39,3wavenet,2BaseShift,8,10.95143743,1.306789938,0.3789855072,0.2636443553,0.08953301127,0.04166666667
6mimic,39,3wavenet,3BaseNN,8,10.95143743,1.306789938,0.4882850242,1.732041635,0.02588566828,0.09764492754
6mimic,39,2seq2seq,1ForecastCF,8,9.3911322,1.13140589,0.9202898551,0.1610796665,0.8391304348,0.7717995169
6mimic,39,2seq2seq,2BaseShift,8,9.3911322,1.13140589,0.513647343,0.2636443553,0.08953301127,0.3469806763
6mimic,39,2seq2seq,3BaseNN,8,9.3911322,1.13140589,0.6845410628,1.732041635,0.02588566828,0.5604468599
6mimic,39,1gru,1ForecastCF,8,9.443974898,1.139597543,0.9405797101,0.1467074168,0.8511272142,0.7971014493
6mimic,39,1gru,2BaseShift,8,9.443974898,1.139597543,0.5458937198,0.2636443553,0.08953301127,0.3463768116
6mimic,39,1gru,3BaseNN,8,9.443974898,1.139597543,0.6322463768,1.732041635,0.02588566828,0.5059178744
1cif2016,33,4nbeats,1ForecastCF,12,10.60957119,1.568734859,0.7000385802,0.2928815235,0.350308642,0.5743634259
1cif2016,33,4nbeats,2BaseShift,12,10.60957119,1.568734859,0.3537808642,0.2653547827,0.09074074074,0.04976851852
1cif2016,33,4nbeats,3BaseNN,12,10.60957119,1.568734859,0.5171682099,1.518441827,0.01759259259,0.259837963
1cif2016,33,3wavenet,1ForecastCF,12,9.081416906,1.333555743,0.7364969136,0.3469813276,0.6086419753,0.6250964506
1cif2016,33,3wavenet,2BaseShift,12,9.081416906,1.333555743,0.349537037,0.2653547827,0.09074074074,0.04427083333
1cif2016,33,3wavenet,3BaseNN,12,9.081416906,1.333555743,0.1682098765,1.518441827,0.01759259259,0.007908950617
1cif2016,33,2seq2seq,1ForecastCF,12,11.37483926,1.614433422,0.799382716,0.1407974369,0.5682098765,0.677179784
1cif2016,33,2seq2seq,2BaseShift,12,11.37483926,1.614433422,0.4826388889,0.2653547827,0.09074074074,0.3222415123
1cif2016,33,2seq2seq,3BaseNN,12,11.37483926,1.614433422,0.5401234568,1.518441827,0.01759259259,0.2930169753
1cif2016,33,1gru,1ForecastCF,12,10.76634635,1.462206833,0.8005401235,0.1625974674,0.5401234568,0.6993634259
1cif2016,33,1gru,2BaseShift,12,10.76634635,1.462206833,0.4965277778,0.2653547827,0.09074074074,0.3634259259
1cif2016,33,1gru,3BaseNN,12,10.76634635,1.462206833,0.5005787037,1.518441827,0.01759259259,0.296875
2nn5,33,4nbeats,1ForecastCF,56,29.06900582,0.7037842071,0.999967825,0.6838861669,0.05979407979,0.9817406692
2nn5,33,4nbeats,2BaseShift,56,29.06900582,0.7037842071,0.6573037323,0.383939321,0.03889317889,0.04565637066
2nn5,33,4nbeats,3BaseNN,56,29.06900582,0.7037842071,0.8780566281,2.00109278,0.0374002574,0.3872265122
2nn5,33,3wavenet,1ForecastCF,56,35.48607055,0.8374630694,0.9972972973,0.9093472841,0.6437837838,0.9155566281
2nn5,33,3wavenet,2BaseShift,56,35.48607055,0.8374630694,0.5511583012,0.383939321,0.03889317889,0.02358429858
2nn5,33,3wavenet,3BaseNN,56,35.48607055,0.8374630694,0.7177927928,2.00109278,0.0374002574,0.1038610039
2nn5,33,2seq2seq,1ForecastCF,56,37.28635353,0.9164726236,0.9942406692,0.009454992431,0.9847876448,0.9726673102
2nn5,33,2seq2seq,2BaseShift,56,37.28635353,0.9164726236,0.9533462033,0.383939321,0.03889317889,0.8853281853
2nn5,33,2seq2seq,3BaseNN,56,37.28635353,0.9164726236,0.9693371943,2.00109278,0.0374002574,0.9421171171
2nn5,33,1gru,1ForecastCF,56,29.18904417,0.7075016683,0.9999034749,0.496654291,0.3030630631,0.9792792793
2nn5,33,1gru,2BaseShift,56,29.18904417,0.7075016683,0.7105855856,0.383939321,0.03889317889,0.1767857143
2nn5,33,1gru,3BaseNN,56,29.18904417,0.7075016683,0.8733590734,2.00109278,0.0374002574,0.4435649936
3tourism,33,4nbeats,1ForecastCF,24,25.52241956,0.8500756858,0.9843023256,0.5577470105,0.1656847545,0.9160529716
3tourism,33,4nbeats,2BaseShift,24,25.52241956,0.8500756858,0.6413436693,0.4720716037,0.02470284238,0.1724483204
3tourism,33,4nbeats,3BaseNN,24,25.52241956,0.8500756858,0.9247416021,2.387318735,0.03167958656,0.6951550388
3tourism,33,3wavenet,1ForecastCF,24,25.61645623,0.8935488124,0.9586563307,0.6327143134,0.7077002584,0.6968023256
3tourism,33,3wavenet,2BaseShift,24,25.61645623,0.8935488124,0.6256459948,0.4720716037,0.02470284238,0.1213501292
3tourism,33,3wavenet,3BaseNN,24,25.61645623,0.8935488124,0.8678940568,2.387318735,0.03167958656,0.6009043928
3tourism,33,2seq2seq,1ForecastCF,24,37.20466497,1.294443916,0.9998062016,0.1292697337,0.6693540052,0.9553617571
3tourism,33,2seq2seq,2BaseShift,24,37.20466497,1.294443916,0.7985788114,0.4720716037,0.02470284238,0.475
3tourism,33,2seq2seq,3BaseNN,24,37.20466497,1.294443916,0.9449612403,2.387318735,0.03167958656,0.8708979328
3tourism,33,1gru,1ForecastCF,24,35.3782354,1.206850683,0.9877260982,0.3980377153,0.4120930233,0.9132428941
3tourism,33,1gru,2BaseShift,24,35.3782354,1.206850683,0.7184754522,0.4720716037,0.02470284238,0.3404715762
3tourism,33,1gru,3BaseNN,24,35.3782354,1.206850683,0.9019379845,2.387318735,0.03167958656,0.734754522
4sp500,33,4nbeats,1ForecastCF,60,7.377125114,8.52743954,0.8632122507,0.5006424479,0.3168625356,0.6875356125
4sp500,33,4nbeats,2BaseShift,60,7.377125114,8.52743954,0.294017094,0.9990692363,0.04307336182,0.04693732194
4sp500,33,4nbeats,3BaseNN,60,7.377125114,8.52743954,0.3212962963,3.447927015,0.03333333333,0.1648860399
4sp500,33,3wavenet,1ForecastCF,60,8.422858495,9.580005329,0.9360042735,0.4168941158,0.7608796296,0.8545762108
4sp500,33,3wavenet,2BaseShift,60,8.422858495,9.580005329,0.2561787749,0.9990692363,0.04307336182,0.02338853276
4sp500,33,3wavenet,3BaseNN,60,8.422858495,9.580005329,0.2673611111,3.447927015,0.03333333333,0.05425569801
4sp500,33,2seq2seq,1ForecastCF,60,11.68637636,13.84093695,0.5781695157,0.6416080108,0.8903935185,0.3221153846
4sp500,33,2seq2seq,2BaseShift,60,11.68637636,13.84093695,0.2905448718,0.9990692363,0.04307336182,0.09571759259
4sp500,33,2seq2seq,3BaseNN,60,11.68637636,13.84093695,0.2800925926,3.447927015,0.03333333333,0.2217592593
4sp500,33,1gru,1ForecastCF,60,11.09783891,13.1172487,0.75252849,0.6902800843,0.8776798433,0.3861111111
4sp500,33,1gru,2BaseShift,60,11.09783891,13.1172487,0.3733262108,0.9990692363,0.04307336182,0.08054665242
4sp500,33,1gru,3BaseNN,60,11.09783891,13.1172487,0.2714921652,3.447927015,0.03333333333,0.1750356125
5m4,33,4nbeats,1ForecastCF,18,11.05632245,5.389610569,0.8715,0.1366442919,0.5936666667,0.7668888889
5m4,33,4nbeats,2BaseShift,18,11.05632245,5.389610569,0.4881666667,0.4248638999,0.07707407407,0.2456666667
5m4,33,4nbeats,3BaseNN,18,11.05632245,5.389610569,0.6526111111,1.315764108,0.06662962963,0.5510833333
5m4,33,3wavenet,1ForecastCF,18,14.05705471,6.852607677,0.8649444444,0.1590572708,0.7238148148,0.7803333333
5m4,33,3wavenet,2BaseShift,18,14.05705471,6.852607677,0.5193333333,0.4248638999,0.07707407407,0.1413055556
5m4,33,3wavenet,3BaseNN,18,14.05705471,6.852607677,0.6364444444,1.315764108,0.06662962963,0.5240555556
5m4,33,2seq2seq,1ForecastCF,18,11.98577188,6.458236637,0.8606666667,0.1314546268,0.8707777778,0.7058055556
5m4,33,2seq2seq,2BaseShift,18,11.98577188,6.458236637,0.5946666667,0.4248638999,0.07707407407,0.4702777778
5m4,33,2seq2seq,3BaseNN,18,11.98577188,6.458236637,0.6699444444,1.315764108,0.06662962963,0.62725
5m4,33,1gru,1ForecastCF,18,12.13305043,6.658522932,0.8335,0.147695345,0.8685185185,0.6699444444
5m4,33,1gru,2BaseShift,18,12.13305043,6.658522932,0.5705,0.4248638999,0.07707407407,0.3780277778
5m4,33,1gru,3BaseNN,18,12.13305043,6.658522932,0.6101111111,1.315764108,0.06662962963,0.5635
6mimic,33,4nbeats,1ForecastCF,8,9.559950227,1.152980925,0.9282608696,0.1946221745,0.5807971014,0.7679951691
6mimic,33,4nbeats,2BaseShift,8,9.559950227,1.152980925,0.515821256,0.2636443553,0.08953301127,0.1949275362
6mimic,33,4nbeats,3BaseNN,8,9.559950227,1.152980925,0.647826087,1.732041635,0.02588566828,0.4240338164
6mimic,33,3wavenet,1ForecastCF,8,10.94851686,1.306964678,0.8787439614,0.4134674476,0.7207326892,0.7054347826
6mimic,33,3wavenet,2BaseShift,8,10.94851686,1.306964678,0.3862318841,0.2636443553,0.08953301127,0.04214975845
6mimic,33,3wavenet,3BaseNN,8,10.94851686,1.306964678,0.4723429952,1.732041635,0.02588566828,0.08109903382
6mimic,33,2seq2seq,1ForecastCF,8,9.492789861,1.143834557,0.8690821256,0.1847095753,0.8586956522,0.7008454106
6mimic,33,2seq2seq,2BaseShift,8,9.492789861,1.143834557,0.4917874396,0.2636443553,0.08953301127,0.3047101449
6mimic,33,2seq2seq,3BaseNN,8,9.492789861,1.143834557,0.6560386473,1.732041635,0.02588566828,0.5487318841
6mimic,33,1gru,1ForecastCF,8,9.42619597,1.137294667,0.943236715,0.1410637728,0.8515297907,0.8039251208
6mimic,33,1gru,2BaseShift,8,9.42619597,1.137294667,0.5463768116,0.2636443553,0.08953301127,0.3449879227
6mimic,33,1gru,3BaseNN,8,9.42619597,1.137294667,0.6380434783,1.732041635,0.02588566828,0.4990338164
1cif2016,9,4nbeats,1ForecastCF,12,10.89759065,1.627652617,0.6963734568,0.3053392716,0.3404320988,0.5658757716
1cif2016,9,4nbeats,2BaseShift,12,10.89759065,1.627652617,0.3518518519,0.2653547827,0.09074074074,0.05459104938
1cif2016,9,4nbeats,3BaseNN,12,10.89759065,1.627652617,0.5374228395,1.518441827,0.01759259259,0.3153935185
1cif2016,9,3wavenet,1ForecastCF,12,8.862847321,1.278776466,0.7465277778,0.3371201224,0.6138888889,0.640625
1cif2016,9,3wavenet,2BaseShift,12,8.862847321,1.278776466,0.3086419753,0.2653547827,0.09074074074,0.03983410494
1cif2016,9,3wavenet,3BaseNN,12,8.862847321,1.278776466,0.2461419753,1.518441827,0.01759259259,0.01032021605
1cif2016,9,2seq2seq,1ForecastCF,12,11.13558935,1.5398421,0.7937885802,0.1104215578,0.6686728395,0.6590470679
1cif2016,9,2seq2seq,2BaseShift,12,11.13558935,1.5398421,0.4996141975,0.2653547827,0.09074074074,0.2917631173
1cif2016,9,2seq2seq,3BaseNN,12,11.13558935,1.5398421,0.5424382716,1.518441827,0.01759259259,0.3637152778
1cif2016,9,1gru,1ForecastCF,12,11.40393436,1.60518567,0.7692901235,0.1909592734,0.4885802469,0.6356095679
1cif2016,9,1gru,2BaseShift,12,11.40393436,1.60518567,0.4996141975,0.2653547827,0.09074074074,0.3497299383
1cif2016,9,1gru,3BaseNN,12,11.40393436,1.60518567,0.4830246914,1.518441827,0.01759259259,0.2334104938
2nn5,9,4nbeats,1ForecastCF,56,30.54181958,0.7599904551,0.9997104247,0.6626537919,0.07981981982,0.9803732304
2nn5,9,4nbeats,2BaseShift,56,30.54181958,0.7599904551,0.6352316602,0.383939321,0.03889317889,0.05164092664
2nn5,9,4nbeats,3BaseNN,56,30.54181958,0.7599904551,0.8838481338,2.00109278,0.0374002574,0.3578507079
2nn5,9,3wavenet,1ForecastCF,56,35.49589665,0.8376978026,0.9972329472,0.9074546124,0.6447361647,0.9157175032
2nn5,9,3wavenet,2BaseShift,56,35.49589665,0.8376978026,0.5513835264,0.383939321,0.03889317889,0.02464607465
2nn5,9,3wavenet,3BaseNN,56,35.49589665,0.8376978026,0.7151544402,2.00109278,0.0374002574,0.1007882883
2nn5,9,2seq2seq,1ForecastCF,56,37.5418248,0.9250924712,0.9972972973,0.01199645005,0.9756241956,0.9744369369
2nn5,9,2seq2seq,2BaseShift,56,37.5418248,0.9250924712,0.9316280566,0.383939321,0.03889317889,0.7906853282
2nn5,9,2seq2seq,3BaseNN,56,37.5418248,0.9250924712,0.9759009009,2.00109278,0.0374002574,0.9348616474
2nn5,9,1gru,1ForecastCF,56,29.68061792,0.7174031899,0.9997104247,0.5441926985,0.3103989704,0.9791184041
2nn5,9,1gru,2BaseShift,56,29.68061792,0.7174031899,0.6987773488,0.383939321,0.03889317889,0.1520592021
2nn5,9,1gru,3BaseNN,56,29.68061792,0.7174031899,0.8881917632,2.00109278,0.0374002574,0.485971686
3tourism,9,4nbeats,1ForecastCF,24,24.80521088,0.8367819232,0.9863049096,0.5637247513,0.1490956072,0.9261950904
3tourism,9,4nbeats,2BaseShift,24,24.80521088,0.8367819232,0.6206072351,0.4720716037,0.02470284238,0.1769056848
3tourism,9,4nbeats,3BaseNN,24,24.80521088,0.8367819232,0.9262273902,2.387318735,0.03167958656,0.7144379845
3tourism,9,3wavenet,1ForecastCF,24,25.54321803,0.8931754347,0.9563953488,0.6321719453,0.7045478036,0.688372093
3tourism,9,3wavenet,2BaseShift,24,25.54321803,0.8931754347,0.6200258398,0.4720716037,0.02470284238,0.1167312661
3tourism,9,3wavenet,3BaseNN,24,25.54321803,0.8931754347,0.8688630491,2.387318735,0.03167958656,0.6062338501
3tourism,9,2seq2seq,1ForecastCF,24,37.30497776,1.299194548,0.9996770026,0.1867132799,0.5515762274,0.9523901809
3tourism,9,2seq2seq,2BaseShift,24,37.30497776,1.299194548,0.7791989664,0.4720716037,0.02470284238,0.398255814
3tourism,9,2seq2seq,3BaseNN,24,37.30497776,1.299194548,0.9420542636,2.387318735,0.03167958656,0.8403423773
3tourism,9,1gru,1ForecastCF,24,35.18020327,1.195959529,0.9918604651,0.3228222136,0.519121447,0.9327196382
3tourism,9,1gru,2BaseShift,24,35.18020327,1.195959529,0.7170542636,0.4720716037,0.02470284238,0.3679586563
3tourism,9,1gru,3BaseNN,24,35.18020327,1.195959529,0.9111111111,2.387318735,0.03167958656,0.7679909561
4sp500,9,4nbeats,1ForecastCF,60,7.410782989,8.563984987,0.8978810541,0.4026431737,0.3289529915,0.7638710826
4sp500,9,4nbeats,2BaseShift,60,7.410782989,8.563984987,0.2883903134,0.9990692363,0.04307336182,0.03133012821
4sp500,9,4nbeats,3BaseNN,60,7.410782989,8.563984987,0.3278846154,3.447927015,0.03333333333,0.1686253561
4sp500,9,3wavenet,1ForecastCF,60,8.212236137,9.296779944,0.9327279202,0.4414758925,0.7463230057,0.8567663818
4sp500,9,3wavenet,2BaseShift,60,8.212236137,9.296779944,0.1966524217,0.9990692363,0.04307336182,0.02317485755
4sp500,9,3wavenet,3BaseNN,60,8.212236137,9.296779944,0.2846153846,3.447927015,0.03333333333,0.05753205128
4sp500,9,2seq2seq,1ForecastCF,60,11.98460718,14.14170595,0.5621972934,0.6284052472,0.8898059117,0.3085202991
4sp500,9,2seq2seq,2BaseShift,60,11.98460718,14.14170595,0.2731303419,0.9990692363,0.04307336182,0.0692485755
4sp500,9,2seq2seq,3BaseNN,60,11.98460718,14.14170595,0.2851139601,3.447927015,0.03333333333,0.2262197293
4sp500,9,1gru,1ForecastCF,60,11.98626357,14.20634989,0.6776175214,0.7018764524,0.9048611111,0.383840812
4sp500,9,1gru,2BaseShift,60,11.98626357,14.20634989,0.3263888889,0.9990692363,0.04307336182,0.118349359
4sp500,9,1gru,3BaseNN,60,11.98626357,14.20634989,0.268215812,3.447927015,0.03333333333,0.1857905983
5m4,9,4nbeats,1ForecastCF,18,11.14799807,5.579902756,0.8872777778,0.1421032041,0.6158518519,0.7809444444
5m4,9,4nbeats,2BaseShift,18,11.14799807,5.579902756,0.5209444444,0.4322936619,0.06896296296,0.2629444444
5m4,9,4nbeats,3BaseNN,18,11.14799807,5.579902756,0.6440555556,1.371446977,0.06692592593,0.5663055556
5m4,9,3wavenet,1ForecastCF,18,14.0681074,6.491922966,0.8797777778,0.1509935669,0.7555555556,0.7900833333
5m4,9,3wavenet,2BaseShift,18,14.0681074,6.491922966,0.5856666667,0.4322936619,0.06896296296,0.14325
5m4,9,3wavenet,3BaseNN,18,14.0681074,6.491922966,0.6629444444,1.371446977,0.06692592593,0.5136944444
5m4,9,2seq2seq,1ForecastCF,18,11.60829593,5.926291778,0.8422222222,0.1137402757,0.8944444444,0.7223055556
5m4,9,2seq2seq,2BaseShift,18,11.60829593,5.926291778,0.5632777778,0.4322936619,0.06896296296,0.4454444444
5m4,9,2seq2seq,3BaseNN,18,11.60829593,5.926291778,0.6586666667,1.371446977,0.06692592593,0.6123055556
5m4,9,1gru,1ForecastCF,18,12.51582827,7.176583172,0.8309444444,0.206439633,0.8051481481,0.6569444444
5m4,9,1gru,2BaseShift,18,12.51582827,7.176583172,0.5628333333,0.4322936619,0.06896296296,0.3893333333
5m4,9,1gru,3BaseNN,18,12.51582827,7.176583172,0.6047222222,1.371446977,0.06692592593,0.5651111111
6mimic,9,4nbeats,1ForecastCF,8,9.495326315,1.144565346,0.9266908213,0.1726615397,0.6524959742,0.7698067633
6mimic,9,4nbeats,2BaseShift,8,9.495326315,1.144565346,0.5495169082,0.2636443553,0.08953301127,0.2350845411
6mimic,9,4nbeats,3BaseNN,8,9.495326315,1.144565346,0.6560386473,1.732041635,0.02588566828,0.4092995169
6mimic,9,3wavenet,1ForecastCF,8,10.98910265,1.309849016,0.8902173913,0.4040405321,0.7236312399,0.7143719807
6mimic,9,3wavenet,2BaseShift,8,10.98910265,1.309849016,0.3760869565,0.2636443553,0.08953301127,0.0452294686
6mimic,9,3wavenet,3BaseNN,8,10.98910265,1.309849016,0.4815217391,1.732041635,0.02588566828,0.07765700483
6mimic,9,2seq2seq,1ForecastCF,8,9.412961003,1.135164832,0.9344202899,0.1500091658,0.8183574879,0.7914251208
6mimic,9,2seq2seq,2BaseShift,8,9.412961003,1.135164832,0.4927536232,0.2636443553,0.08953301127,0.3242149758
6mimic,9,2seq2seq,3BaseNN,8,9.412961003,1.135164832,0.6692028986,1.732041635,0.02588566828,0.5382246377
6mimic,9,1gru,1ForecastCF,8,9.402384158,1.134770019,0.9413043478,0.1795311342,0.8308373591,0.796678744
6mimic,9,1gru,2BaseShift,8,9.402384158,1.134770019,0.5586956522,0.2636443553,0.08953301127,0.2726449275
6mimic,9,1gru,3BaseNN,8,9.402384158,1.134770019,0.6527777778,1.732041635,0.02588566828,0.4974637681
1cif2016,30,4nbeats,1ForecastCF,12,11.17378678,1.670934997,0.7017746914,0.3213252607,0.3057098765,0.5676118827
1cif2016,30,4nbeats,2BaseShift,12,11.17378678,1.670934997,0.3466435185,0.2653547827,0.09074074074,0.04398148148
1cif2016,30,4nbeats,3BaseNN,12,11.17378678,1.670934997,0.5540123457,1.518441827,0.01759259259,0.342496142
1cif2016,30,3wavenet,1ForecastCF,12,9.133404407,1.326147597,0.7415123457,0.339789454,0.612962963,0.6351273148
1cif2016,30,3wavenet,2BaseShift,12,9.133404407,1.326147597,0.3418209877,0.2653547827,0.09074074074,0.04668209877
1cif2016,30,3wavenet,3BaseNN,12,9.133404407,1.326147597,0.2150848765,1.518441827,0.01759259259,0.006462191358
1cif2016,30,2seq2seq,1ForecastCF,12,11.69281417,1.67875925,0.7939814815,0.1388986024,0.5699074074,0.6600115741
1cif2016,30,2seq2seq,2BaseShift,12,11.69281417,1.67875925,0.4807098765,0.2653547827,0.09074074074,0.3239776235
