dataset,random_seed,forecast_model,cf_model,horizon,desired_change,fraction_std,forecast_smape,forecast_mase,validity_ratio,proximity,compactness,step_validity_auc
tourism,39,gru,BaseShift,1,0.1,1.5,31.870748571776325,0.9943718577253972,0.8480620155038759,0.47207160370802187,0.024702842377260982,0.0
tourism,39,gru,BaseNN,1,0.1,1.5,31.870748571776325,0.9943718577253972,0.5612403100775194,3.3518877589413134,0.01937984496124031,0.0
sp500,39,nbeats,ForecastCF,30,0.1,1.0,5.281589320351236,5.804759122029905,0.9232905982905983,0.319116956357141,0.36723646723646725,0.831837606837607
sp500,39,nbeats,BaseShift,30,0.1,1.0,5.281589320351236,5.804759122029905,0.2739672364672365,0.9990692363492399,0.04307336182336183,0.045121082621082616
sp500,39,nbeats,BaseNN,30,0.1,1.0,5.281589320351236,5.804759122029905,0.4155626780626781,3.2595138230372394,0.035113960113960105,0.24424857549857548
sp500,39,wavenet,ForecastCF,30,0.1,1.0,6.285120744545324,6.925630892529218,0.9317663817663817,0.2649002346325385,0.8817396723646723,0.8613247863247864
sp500,39,wavenet,BaseShift,30,0.1,1.0,6.285120744545324,6.925630892529218,0.24063390313390315,0.9990692363492399,0.04307336182336183,0.07031695156695159
sp500,39,wavenet,BaseNN,30,0.1,1.0,6.285120744545324,6.925630892529218,0.31143162393162394,3.2595138230372394,0.035113960113960105,0.14565527065527065
sp500,39,seq2seq,ForecastCF,30,0.1,1.0,9.179092282171652,10.492627826086498,0.6492877492877491,0.5551146429966192,0.8944889601139603,0.44350071225071225
sp500,39,seq2seq,BaseShift,30,0.1,1.0,9.179092282171652,10.492627826086498,0.3109330484330484,0.9990692363492399,0.04307336182336183,0.08107193732193732
sp500,39,seq2seq,BaseNN,30,0.1,1.0,9.179092282171652,10.492627826086498,0.37111823361823365,3.2595138230372394,0.035113960113960105,0.31964031339031335
sp500,39,gru,ForecastCF,30,0.1,1.0,7.147111777113518,8.336418129569322,0.8221866096866097,0.3687944778478029,0.9336271367521367,0.5622150997150998
sp500,39,gru,BaseShift,30,0.1,1.0,7.147111777113518,8.336418129569322,0.38988603988603987,0.9990692363492399,0.04307336182336183,0.14508547008547013
sp500,39,gru,BaseNN,30,0.1,1.0,7.147111777113518,8.336418129569322,0.3870726495726496,3.2595138230372394,0.035113960113960105,0.32467948717948714
sp500,39,nbeats,ForecastCF,15,0.1,1.0,4.106771680536706,4.327939682646355,0.9359686609686609,0.2314453636908504,0.47508903133903135,0.8386396011396011
sp500,39,nbeats,BaseShift,15,0.1,1.0,4.106771680536706,4.327939682646355,0.21609686609686607,0.9990692363492399,0.04307336182336183,0.07193732193732193
sp500,39,nbeats,BaseNN,15,0.1,1.0,4.106771680536706,4.327939682646355,0.46132478632478635,3.533381810295382,0.03570156695156695,0.2868589743589744
sp500,39,wavenet,ForecastCF,15,0.1,1.0,4.857070773310111,5.274965621856331,0.9266381766381767,0.20555372033604694,0.9345975783475783,0.8367521367521368
sp500,39,wavenet,BaseShift,15,0.1,1.0,4.857070773310111,5.274965621856331,0.23226495726495727,0.9990692363492399,0.04307336182336183,0.0535968660968661
sp500,39,wavenet,BaseNN,15,0.1,1.0,4.857070773310111,5.274965621856331,0.3753561253561254,3.533381810295382,0.03570156695156695,0.21933760683760686
sp500,39,seq2seq,ForecastCF,15,0.1,1.0,4.111058708004731,4.48222103151895,0.9014957264957264,0.18056430464975953,0.9516826923076924,0.7285256410256409
sp500,39,seq2seq,BaseShift,15,0.1,1.0,4.111058708004731,4.48222103151895,0.31994301994301994,0.9990692363492399,0.04307336182336183,0.1604344729344729
sp500,39,seq2seq,BaseNN,15,0.1,1.0,4.111058708004731,4.48222103151895,0.48084045584045587,3.533381810295382,0.03570156695156695,0.41741452991453
sp500,39,gru,ForecastCF,15,0.1,1.0,4.916840395487594,5.5258019522805615,0.9222222222222223,0.22229204323106297,0.9604967948717948,0.7879985754985754
sp500,39,gru,BaseShift,15,0.1,1.0,4.916840395487594,5.5258019522805615,0.39394586894586897,0.9990692363492399,0.04307336182336183,0.20163817663817662
sp500,39,gru,BaseNN,15,0.1,1.0,4.916840395487594,5.5258019522805615,0.41737891737891736,3.533381810295382,0.03570156695156695,0.3647792022792023
sp500,39,nbeats,ForecastCF,7,0.1,1.0,2.8224881657474366,2.979373421691502,0.915903540903541,0.1897669580377288,0.5755519943019943,0.7297771672771671
sp500,39,nbeats,BaseShift,7,0.1,1.0,2.8224881657474366,2.979373421691502,0.2132173382173382,0.9990692363492399,0.04307336182336183,0.06456043956043955
sp500,39,nbeats,BaseNN,7,0.1,1.0,2.8224881657474366,2.979373421691502,0.49267399267399264,3.308984761621016,0.0317218660968661,0.3304334554334554
sp500,39,wavenet,ForecastCF,7,0.1,1.0,2.6269309028938945,2.8858261114483645,0.9307081807081806,0.11856754708042562,0.9661235754985753,0.771062271062271
sp500,39,wavenet,BaseShift,7,0.1,1.0,2.6269309028938945,2.8858261114483645,0.21504884004884003,0.9990692363492399,0.04307336182336183,0.10447191697191698
sp500,39,wavenet,BaseNN,7,0.1,1.0,2.6269309028938945,2.8858261114483645,0.44184981684981683,3.308984761621016,0.0317218660968661,0.34600122100122105
sp500,39,seq2seq,ForecastCF,7,0.1,1.0,2.577118966031175,2.7790558450884193,0.9293345543345544,0.14326630800137993,0.9728632478632478,0.7409188034188035
sp500,39,seq2seq,BaseShift,7,0.1,1.0,2.577118966031175,2.7790558450884193,0.2535103785103785,0.9990692363492399,0.04307336182336183,0.12240537240537241
sp500,39,seq2seq,BaseNN,7,0.1,1.0,2.577118966031175,2.7790558450884193,0.4519230769230769,3.308984761621016,0.0317218660968661,0.3453144078144078
sp500,39,gru,ForecastCF,7,0.1,1.0,2.8976768646919737,3.2048067336293737,0.9064407814407813,0.13590753687326554,0.9739939458689458,0.6991758241758241
sp500,39,gru,BaseShift,7,0.1,1.0,2.8976768646919737,3.2048067336293737,0.3076923076923077,0.9990692363492399,0.04307336182336183,0.15140415140415142
sp500,39,gru,BaseNN,7,0.1,1.0,2.8976768646919737,3.2048067336293737,0.4195665445665445,3.308984761621016,0.0317218660968661,0.3303571428571429
sp500,39,nbeats,ForecastCF,1,0.1,1.0,2.270932106359141,2.4477368153584376,0.9476495726495726,0.07862477222572298,0.8922542735042733,0.0
sp500,39,nbeats,BaseShift,1,0.1,1.0,2.270932106359141,2.4477368153584376,0.37393162393162394,0.9990692363492399,0.04307336182336183,0.0
sp500,39,nbeats,BaseNN,1,0.1,1.0,2.270932106359141,2.4477368153584376,0.4807692307692308,3.9601271828382516,0.027804487179487178,0.0
sp500,39,wavenet,ForecastCF,1,0.1,1.0,1.5191560955809138,1.7764613340277768,0.9668803418803419,0.05172855620872666,0.9956908831908834,0.0
sp500,39,wavenet,BaseShift,1,0.1,1.0,1.5191560955809138,1.7764613340277768,0.3504273504273504,0.9990692363492399,0.04307336182336183,0.0
sp500,39,wavenet,BaseNN,1,0.1,1.0,1.5191560955809138,1.7764613340277768,0.4412393162393162,3.9601271828382516,0.027804487179487178,0.0
sp500,39,seq2seq,ForecastCF,1,0.1,1.0,1.4367888913529463,1.6401162935682108,0.9529914529914529,0.07224774635213961,0.991087962962963,0.0
sp500,39,seq2seq,BaseShift,1,0.1,1.0,1.4367888913529463,1.6401162935682108,0.3418803418803419,0.9990692363492399,0.04307336182336183,0.0
sp500,39,seq2seq,BaseNN,1,0.1,1.0,1.4367888913529463,1.6401162935682108,0.4423076923076923,3.9601271828382516,0.027804487179487178,0.0
sp500,39,gru,ForecastCF,1,0.1,1.0,1.8915434393492818,2.2266541616890447,0.9262820512820513,0.0765540959682921,0.9894853988603989,0.0
sp500,39,gru,BaseShift,1,0.1,1.0,1.8915434393492818,2.2266541616890447,0.3995726495726496,0.9990692363492399,0.04307336182336183,0.0
sp500,39,gru,BaseNN,1,0.1,1.0,1.8915434393492818,2.2266541616890447,0.4391025641025641,3.9601271828382516,0.027804487179487178,0.0
m4,39,nbeats,ForecastCF,9,0.1,2.0,8.055347212942134,3.4939515042398894,0.9023333333333333,0.07988366023008135,0.7660370370370371,0.7797222222222222
m4,39,nbeats,BaseShift,9,0.1,2.0,8.055347212942134,3.4939515042398894,0.5071111111111111,0.4377671702632705,0.06225925925925925,0.32405555555555554
m4,39,nbeats,BaseNN,9,0.1,2.0,8.055347212942134,3.4939515042398894,0.7325555555555555,1.3432342640556865,0.054444444444444434,0.6048333333333333
m4,39,wavenet,ForecastCF,9,0.1,2.0,9.401052260850456,4.209112271620551,0.8742222222222221,0.09350446785911677,0.8728518518518519,0.7399444444444444
m4,39,wavenet,BaseShift,9,0.1,2.0,9.401052260850456,4.209112271620551,0.5705555555555556,0.4377671702632705,0.06225925925925925,0.22144444444444444
m4,39,wavenet,BaseNN,9,0.1,2.0,9.401052260850456,4.209112271620551,0.6678888888888889,1.3432342640556865,0.054444444444444434,0.575388888888889
m4,39,seq2seq,ForecastCF,9,0.1,2.0,9.056244796472637,4.5234532681649275,0.8904444444444445,0.09142794126182835,0.9124444444444446,0.7336666666666667
m4,39,seq2seq,BaseShift,9,0.1,2.0,9.056244796472637,4.5234532681649275,0.5828888888888889,0.4377671702632705,0.06225925925925925,0.38516666666666666
